query_text,true_ecn,source_ecn_description
"Software that makes your wafer processing equipment over 1% faster, on average.",3D993.D,"“Software” designed or modified to increase the number of wafers processed per hour, averaged over any time interval, by greater than 1%, of equipment specified in 3B001.f.1 or 3B993.f.1."
Mine clearing vehicles,XX(A)(2),Mine countermeasure vehicles;
"Contains under 5,000 ppm of complex compounds or single nitrides.",1E002.C.1.B.2,"Less than 5,000 ppm for complex compounds or single nitrides; and"
Average output power: 10 kW+,6A005.D.3.B.1,"""Average output power"" exceeding 10 kW; or"
Graphite/Carbon-Graphite,2B350.H.9,Graphite or carbon-graphite.
Data processing.,3A002.H.2.C,Processing of digitized data;
Restricted software.,III(D)(15)(II),Contains classified software; or
Blocks 120mm x 120mm x 50mm or larger.,1C107.A.3,Blocks having a size of 120 mm x 120 mm x 50 mm or greater.
Parts and accessories designed for specific controlled items or defense products.,7A611.Y,"Specific “parts,” “components,” “accessories,” and “attachments” “specially designed” for a commodity subject to control in this ECCN or a defense article in Category XII and not elsewhere specified on the USML or in the CCL, as follows, and “parts,” “components,” “accessories,” and “attachments” “specially designed” therefor:"
"Products, software, and technical data for defense equipment.",IV(X),"Commodities, software, and technical data subject to the EAR (see §120.42 of this subchapter) used in or with defense articles."
Space-ready star tracker/sensor with 1 arcsec (1-Sigma) accuracy per star coordinate and 3.0 deg/sec+ tracking.,XV(E)(16),"Space-qualified star tracker or star sensor with angular accuracy less than or equal to 1 arcsec (1-Sigma) per star coordinate, and a tracking rate equal to or greater than 3.0 deg/sec, and specially designed parts and components therefor (MT);"
Certain security equipment or software.,5D002.A.2,Equipment specified by 5A003 or “software” specified by 5D002.c.2; or
"Drinking water system parts: tanks, filters, valves, hoses, connectors, and brackets.",8A620.Y.7,"Potable water tanks, filters, valves, hoses, lines, fittings, couplings, and brackets;"
Operating software for 9A004.e or 9A004.f systems.,9D005,“Software” Specially Designed or Modified for the Operation of Items Specified by 9A004.e or 9A004.f. (This “Software” Is Controlled by ECCN 9D515.)
Kits and parts for converting manned aircraft or airships into drones.,9A012.B.3,"Equipment or “components” “specially designed” to convert a manned “aircraft” or a manned “airship” to a “UAV” or unmanned “airship”, controlled by 9A012.a;"
Sterilize or disinfect on-site.,2B352.D.1.B.1,Capable of being sterilized or disinfected in-situ; or
Custom parts for specific assemblies.,1A231.B,Components “specially designed” for the target assemblies specified in item a.
Fans,3A611.Y.2,Electric fans;
Diffusion bonding,2E003.B.1.B,"""Diffusion bonding""; or"
Tech for specific high-end equipment or programs.,3.00E+101,"""Technology"" according to the General Technology Note for the ""use"" of equipment or ""software"" controlled by 3A001.a.1 or .2, 3A101, or 3D101."
4:1+ pressure ratios.,9E003.F.2.A,Operating at pressure ratios of 4:1 or higher;
Two+ gas sources.,3B001.C.3.B,Two or more independent gas sources;
"Position error under 15m, measured at 530m.",6A001.A.1.E.2,Determined position error of less than 15 m rms (root mean square) when measured at a range of 530 m; and
